episode,iteration,success_rate,collision_rate,static_collision_rate,dynamic_collision_rate,seeds
509,94854.2,0.82,0.0,0.0,0.0,5
510,95072.4,0.82,0.0,0.0,0.0,5
511,95194.6,0.82,0.0,0.0,0.0,5
512,95309.0,0.82,0.0,0.0,0.0,5
513,95428.0,0.8160000000000001,0.0,0.0,0.0,5
514,95546.6,0.8160000000000001,0.0,0.0,0.0,5
515,95666.0,0.8160000000000001,0.0,0.0,0.0,5
516,95784.4,0.8160000000000001,0.0,0.0,0.0,5
517,95899.0,0.8160000000000001,0.0,0.0,0.0,5
518,96085.6,0.82,0.0,0.0,0.0,5
519,96202.0,0.82,0.0,0.0,0.0,5
520,96312.2,0.82,0.0,0.0,0.0,5
521,96424.2,0.82,0.0,0.0,0.0,5
522,96551.4,0.82,0.0,0.0,0.0,5
523,96686.2,0.82,0.0,0.0,0.0,5
524,96823.0,0.82,0.0,0.0,0.0,5
525,96946.2,0.82,0.0,0.0,0.0,5
526,97067.0,0.82,0.0,0.0,0.0,5
527,97247.2,0.8240000000000001,0.0,0.0,0.0,5
528,97366.0,0.8240000000000001,0.0,0.0,0.0,5
529,97480.2,0.8240000000000001,0.0,0.0,0.0,5
530,97594.8,0.8240000000000001,0.0,0.0,0.0,5
531,97717.8,0.8240000000000001,0.0,0.0,0.0,5
532,97841.8,0.8240000000000001,0.0,0.0,0.0,5
533,97965.2,0.8240000000000001,0.0,0.0,0.0,5
534,98169.2,0.828,0.0,0.0,0.0,5
535,98374.6,0.828,0.0,0.0,0.0,5
536,98487.6,0.828,0.0,0.0,0.0,5
537,98613.6,0.828,0.0,0.0,0.0,5
538,98736.2,0.828,0.0,0.0,0.0,5
539,98849.2,0.8240000000000001,0.0,0.0,0.0,5
540,98966.8,0.82,0.0,0.0,0.0,5
541,99090.2,0.8160000000000001,0.0,0.0,0.0,5
542,99216.8,0.8119999999999999,0.0,0.0,0.0,5
543,99343.2,0.8119999999999999,0.0,0.0,0.0,5
544,99458.0,0.8119999999999999,0.0,0.0,0.0,5
545,99576.8,0.8119999999999999,0.0,0.0,0.0,5
546,99710.2,0.8119999999999999,0.0,0.0,0.0,5
547,99881.2,0.8160000000000001,0.0,0.0,0.0,5
548,100036.4,0.82,0.0,0.0,0.0,5
549,100187.8,0.8240000000000001,0.0,0.0,0.0,5
550,100341.0,0.828,0.0,0.0,0.0,5
551,100518.4,0.8320000000000001,0.0,0.0,0.0,5
552,100650.8,0.8320000000000001,0.0,0.0,0.0,5
553,100766.0,0.8320000000000001,0.0,0.0,0.0,5
554,100889.0,0.8320000000000001,0.0,0.0,0.0,5
555,101013.0,0.8320000000000001,0.0,0.0,0.0,5
556,101139.4,0.8320000000000001,0.0,0.0,0.0,5
557,101271.0,0.8320000000000001,0.0,0.0,0.0,5
558,101400.2,0.8320000000000001,0.0,0.0,0.0,5
559,101520.0,0.8320000000000001,0.0,0.0,0.0,5
560,101674.4,0.836,0.0,0.0,0.0,5
561,101803.4,0.836,0.0,0.0,0.0,5
562,101949.4,0.836,0.0,0.0,0.0,5
563,102101.6,0.8400000000000001,0.0,0.0,0.0,5
564,102266.6,0.844,0.0,0.0,0.0,5
565,102430.0,0.8480000000000001,0.0,0.0,0.0,5
566,102640.2,0.852,0.0,0.0,0.0,5
567,102769.6,0.852,0.0,0.0,0.0,5
568,102891.4,0.8480000000000001,0.0,0.0,0.0,5
569,103059.0,0.852,0.0,0.0,0.0,5
570,103255.0,0.8560000000000001,0.0,0.0,0.0,5
571,103421.6,0.86,0.0,0.0,0.0,5
572,103532.2,0.86,0.0,0.0,0.0,5
573,103643.8,0.86,0.0,0.0,0.0,5
574,103759.6,0.86,0.0,0.0,0.0,5
575,103872.8,0.86,0.0,0.0,0.0,5
576,103999.0,0.86,0.0,0.0,0.0,5
577,104116.0,0.8560000000000001,0.0,0.0,0.0,5
578,104233.8,0.8560000000000001,0.0,0.0,0.0,5
579,104346.0,0.8560000000000001,0.0,0.0,0.0,5
580,104461.4,0.8560000000000001,0.0,0.0,0.0,5
581,104584.8,0.8560000000000001,0.0,0.0,0.0,5
582,104706.0,0.8560000000000001,0.0,0.0,0.0,5
583,104819.8,0.8560000000000001,0.0,0.0,0.0,5
584,104931.4,0.852,0.0,0.0,0.0,5
585,105046.2,0.852,0.0,0.0,0.0,5
586,105223.2,0.8560000000000001,0.0,0.0,0.0,5
587,105337.8,0.8560000000000001,0.0,0.0,0.0,5
588,105452.6,0.8560000000000001,0.0,0.0,0.0,5
589,105570.4,0.8560000000000001,0.0,0.0,0.0,5
590,105731.8,0.86,0.0,0.0,0.0,5
591,105885.2,0.8640000000000001,0.0,0.0,0.0,5
592,106035.6,0.868,0.0,0.0,0.0,5
593,106156.2,0.868,0.0,0.0,0.0,5
594,106272.2,0.868,0.0,0.0,0.0,5
595,106381.6,0.868,0.0,0.0,0.0,5
596,106494.8,0.868,0.0,0.0,0.0,5
597,106610.0,0.8640000000000001,0.0,0.0,0.0,5
598,106723.8,0.86,0.0,0.0,0.0,5
599,106841.4,0.8560000000000001,0.0,0.0,0.0,5
600,106966.8,0.852,0.0,0.0,0.0,5
601,107092.2,0.8480000000000001,0.0,0.0,0.0,5
602,107201.8,0.8480000000000001,0.0,0.0,0.0,5
603,107314.8,0.8480000000000001,0.0,0.0,0.0,5
604,107451.0,0.8480000000000001,0.0,0.0,0.0,5
605,107578.6,0.8480000000000001,0.0,0.0,0.0,5
606,107702.2,0.8480000000000001,0.0,0.0,0.0,5
607,107823.6,0.8480000000000001,0.0,0.0,0.0,5
608,107949.8,0.8480000000000001,0.0,0.0,0.0,5
609,108135.0,0.852,0.0,0.0,0.0,5
610,108303.8,0.852,0.0,0.0,0.0,5
611,108465.2,0.8560000000000001,0.0,0.0,0.0,5
612,108585.2,0.8560000000000001,0.0,0.0,0.0,5
613,108733.0,0.8560000000000001,0.0,0.0,0.0,5
614,108910.8,0.8560000000000001,0.0,0.0,0.0,5
615,109054.6,0.8560000000000001,0.0,0.0,0.0,5
616,109201.6,0.8560000000000001,0.0,0.0,0.0,5
617,109355.4,0.86,0.0,0.0,0.0,5
618,109476.8,0.86,0.0,0.0,0.0,5
619,109653.2,0.86,0.0,0.0,0.0,5
620,109770.2,0.8560000000000001,0.0,0.0,0.0,5
621,109889.4,0.852,0.0,0.0,0.0,5
622,110054.6,0.8560000000000001,0.0,0.0,0.0,5
623,110170.0,0.8560000000000001,0.0,0.0,0.0,5
624,110287.6,0.8560000000000001,0.0,0.0,0.0,5
625,110410.8,0.8560000000000001,0.0,0.0,0.0,5
626,110529.4,0.8560000000000001,0.0,0.0,0.0,5
627,110652.8,0.8560000000000001,0.0,0.0,0.0,5
628,110771.2,0.8560000000000001,0.0,0.0,0.0,5
629,110890.2,0.8560000000000001,0.0,0.0,0.0,5
630,111007.2,0.8560000000000001,0.0,0.0,0.0,5
631,111127.4,0.8560000000000001,0.0,0.0,0.0,5
632,111250.0,0.8560000000000001,0.0,0.0,0.0,5
633,111411.4,0.86,0.0,0.0,0.0,5
634,111534.6,0.86,0.0,0.0,0.0,5
635,111659.4,0.86,0.0,0.0,0.0,5
636,111774.6,0.8560000000000001,0.0,0.0,0.0,5
637,111891.4,0.8560000000000001,0.0,0.0,0.0,5
638,112012.0,0.8560000000000001,0.0,0.0,0.0,5
639,112133.4,0.8560000000000001,0.0,0.0,0.0,5
640,112257.6,0.852,0.0,0.0,0.0,5
641,112385.0,0.8480000000000001,0.0,0.0,0.0,5
642,112509.2,0.844,0.0,0.0,0.0,5
643,112630.0,0.844,0.0,0.0,0.0,5
644,112747.6,0.844,0.0,0.0,0.0,5
645,112871.8,0.844,0.0,0.0,0.0,5
646,112987.4,0.844,0.0,0.0,0.0,5
647,113118.8,0.844,0.0,0.0,0.0,5
648,113233.0,0.844,0.0,0.0,0.0,5
649,113349.0,0.844,0.0,0.0,0.0,5
650,113472.6,0.844,0.0,0.0,0.0,5
651,113597.8,0.844,0.0,0.0,0.0,5
652,113725.0,0.844,0.0,0.0,0.0,5
653,113853.2,0.844,0.0,0.0,0.0,5
654,113967.8,0.844,0.0,0.0,0.0,5
655,114081.0,0.844,0.0,0.0,0.0,5
656,114200.0,0.844,0.0,0.0,0.0,5
657,114323.6,0.844,0.0,0.0,0.0,5
658,114481.2,0.8480000000000001,0.0,0.0,0.0,5
659,114605.8,0.844,0.0,0.0,0.0,5
660,114727.0,0.8400000000000001,0.0,0.0,0.0,5
661,114847.8,0.836,0.0,0.0,0.0,5
662,115025.0,0.8400000000000001,0.0,0.0,0.0,5
663,115143.8,0.836,0.0,0.0,0.0,5
664,115257.4,0.8320000000000001,0.0,0.0,0.0,5
665,115374.6,0.828,0.0,0.0,0.0,5
666,115487.0,0.8240000000000001,0.0,0.0,0.0,5
667,115605.4,0.82,0.0,0.0,0.0,5
668,115745.2,0.8240000000000001,0.0,0.0,0.0,5
669,115862.8,0.82,0.0,0.0,0.0,5
670,116017.8,0.8240000000000001,0.0,0.0,0.0,5
671,116134.4,0.8240000000000001,0.0,0.0,0.0,5
672,116247.8,0.82,0.0,0.0,0.0,5
673,116372.4,0.82,0.0,0.0,0.0,5
674,116509.2,0.82,0.0,0.0,0.0,5
675,116633.0,0.82,0.0,0.0,0.0,5
676,116759.0,0.82,0.0,0.0,0.0,5
677,116876.4,0.82,0.0,0.0,0.0,5
678,117028.0,0.8240000000000001,0.0,0.0,0.0,5
679,117144.8,0.8240000000000001,0.0,0.0,0.0,5
680,117344.2,0.828,0.0,0.0,0.0,5
681,117481.8,0.828,0.0,0.0,0.0,5
682,117611.4,0.828,0.0,0.0,0.0,5
683,117735.6,0.8240000000000001,0.0,0.0,0.0,5
684,117868.4,0.8240000000000001,0.0,0.0,0.0,5
685,117984.4,0.8240000000000001,0.0,0.0,0.0,5
686,118098.6,0.8240000000000001,0.0,0.0,0.0,5
687,118217.2,0.8240000000000001,0.0,0.0,0.0,5
688,118346.4,0.8240000000000001,0.0,0.0,0.0,5
689,118507.2,0.828,0.0,0.0,0.0,5
690,118626.0,0.828,0.0,0.0,0.0,5
691,118742.8,0.828,0.0,0.0,0.0,5
692,118861.2,0.828,0.0,0.0,0.0,5
693,118979.2,0.828,0.0,0.0,0.0,5
694,119099.6,0.828,0.0,0.0,0.0,5
695,119226.6,0.828,0.0,0.0,0.0,5
696,119338.4,0.828,0.0,0.0,0.0,5
697,119458.8,0.828,0.0,0.0,0.0,5
698,119588.4,0.828,0.0,0.0,0.0,5
699,119724.2,0.828,0.0,0.0,0.0,5
700,119937.0,0.8320000000000001,0.0,0.0,0.0,5
701,120084.8,0.8320000000000001,0.0,0.0,0.0,5
702,120211.6,0.8320000000000001,0.0,0.0,0.0,5
703,120340.2,0.8320000000000001,0.0,0.0,0.0,5
704,120483.6,0.8320000000000001,0.0,0.0,0.0,5
705,120626.8,0.8320000000000001,0.0,0.0,0.0,5
706,120760.4,0.8320000000000001,0.0,0.0,0.0,5
707,120878.8,0.8320000000000001,0.0,0.0,0.0,5
708,120989.8,0.828,0.0,0.0,0.0,5
709,121100.6,0.828,0.0,0.0,0.0,5
710,121215.4,0.828,0.0,0.0,0.0,5
711,121330.4,0.828,0.0,0.0,0.0,5
712,121443.2,0.8240000000000001,0.0,0.0,0.0,5
713,121557.2,0.8240000000000001,0.0,0.0,0.0,5
714,121667.0,0.8240000000000001,0.0,0.0,0.0,5
715,121790.4,0.8240000000000001,0.0,0.0,0.0,5
716,121909.6,0.8240000000000001,0.0,0.0,0.0,5
717,122024.6,0.8240000000000001,0.0,0.0,0.0,5
718,122139.4,0.82,0.0,0.0,0.0,5
719,122324.6,0.8240000000000001,0.0,0.0,0.0,5
720,122439.2,0.82,0.0,0.0,0.0,5
721,122551.4,0.82,0.0,0.0,0.0,5
722,122664.6,0.82,0.0,0.0,0.0,5
723,122783.6,0.82,0.0,0.0,0.0,5
724,122895.8,0.82,0.0,0.0,0.0,5
725,123008.4,0.82,0.0,0.0,0.0,5
726,123125.6,0.82,0.0,0.0,0.0,5
727,123268.2,0.8240000000000001,0.0,0.0,0.0,5
728,123410.4,0.8240000000000001,0.0,0.0,0.0,5
729,123533.2,0.8240000000000001,0.0,0.0,0.0,5
730,123651.6,0.82,0.0,0.0,0.0,5
731,123780.6,0.82,0.0,0.0,0.0,5
732,123895.8,0.82,0.0,0.0,0.0,5
733,124012.8,0.82,0.0,0.0,0.0,5
734,124135.4,0.82,0.0,0.0,0.0,5
735,124263.0,0.82,0.0,0.0,0.0,5
736,124388.0,0.82,0.0,0.0,0.0,5
737,124518.0,0.82,0.0,0.0,0.0,5
738,124650.2,0.82,0.0,0.0,0.0,5
739,124763.4,0.8160000000000001,0.0,0.0,0.0,5
740,124880.0,0.8160000000000001,0.0,0.0,0.0,5
741,125004.4,0.8160000000000001,0.0,0.0,0.0,5
742,125124.8,0.8160000000000001,0.0,0.0,0.0,5
743,125238.4,0.8160000000000001,0.0,0.0,0.0,5
744,125358.8,0.8160000000000001,0.0,0.0,0.0,5
745,125478.6,0.8160000000000001,0.0,0.0,0.0,5
746,125600.2,0.8160000000000001,0.0,0.0,0.0,5
747,125723.2,0.8160000000000001,0.0,0.0,0.0,5
748,125845.0,0.8160000000000001,0.0,0.0,0.0,5
749,125962.0,0.8160000000000001,0.0,0.0,0.0,5
750,126083.4,0.8119999999999999,0.0,0.0,0.0,5
751,126205.4,0.8119999999999999,0.0,0.0,0.0,5
752,126324.4,0.8119999999999999,0.0,0.0,0.0,5
753,126467.0,0.8119999999999999,0.0,0.0,0.0,5
754,126586.2,0.8119999999999999,0.0,0.0,0.0,5
755,126706.8,0.8119999999999999,0.0,0.0,0.0,5
756,126833.0,0.8119999999999999,0.0,0.0,0.0,5
757,126961.4,0.8119999999999999,0.0,0.0,0.0,5
758,127096.2,0.8119999999999999,0.0,0.0,0.0,5
759,127230.4,0.8119999999999999,0.0,0.0,0.0,5
760,127358.8,0.8119999999999999,0.0,0.0,0.0,5
761,127475.2,0.8119999999999999,0.0,0.0,0.0,5
762,127594.8,0.8119999999999999,0.0,0.0,0.0,5
763,127712.4,0.8119999999999999,0.0,0.0,0.0,5
764,127832.8,0.8119999999999999,0.0,0.0,0.0,5
765,127952.8,0.8119999999999999,0.0,0.0,0.0,5
766,128070.4,0.8119999999999999,0.0,0.0,0.0,5
767,128187.2,0.8119999999999999,0.0,0.0,0.0,5
768,128300.0,0.8119999999999999,0.0,0.0,0.0,5
769,128419.2,0.808,0.0,0.0,0.0,5
770,128543.0,0.808,0.0,0.0,0.0,5
771,128661.2,0.808,0.0,0.0,0.0,5
772,128789.2,0.808,0.0,0.0,0.0,5
773,128924.6,0.808,0.0,0.0,0.0,5
774,129047.0,0.808,0.0,0.0,0.0,5
775,129159.0,0.808,0.0,0.0,0.0,5
776,129286.4,0.808,0.0,0.0,0.0,5
777,129406.8,0.8039999999999999,0.0,0.0,0.0,5
778,129529.8,0.8,0.0,0.0,0.0,5
779,129652.0,0.8,0.0,0.0,0.0,5
780,129769.0,0.8,0.0,0.0,0.0,5
781,129890.0,0.8,0.0,0.0,0.0,5
782,130005.4,0.8,0.0,0.0,0.0,5
783,130137.4,0.8,0.0,0.0,0.0,5
784,130263.4,0.8,0.0,0.0,0.0,5
785,130390.6,0.8,0.0,0.0,0.0,5
786,130524.0,0.8,0.0,0.0,0.0,5
787,130668.2,0.8,0.0,0.0,0.0,5
788,130789.6,0.8,0.0,0.0,0.0,5
789,130922.8,0.8,0.0,0.0,0.0,5
790,131045.0,0.8,0.0,0.0,0.0,5
791,131167.0,0.8,0.0,0.0,0.0,5
792,131301.2,0.8,0.0,0.0,0.0,5
793,131447.4,0.8,0.0,0.0,0.0,5
794,131567.4,0.8,0.0,0.0,0.0,5
795,131690.8,0.8,0.0,0.0,0.0,5
796,131819.4,0.8,0.0,0.0,0.0,5
797,131951.6,0.8,0.0,0.0,0.0,5
798,132082.0,0.8,0.0,0.0,0.0,5
799,132258.4,0.8039999999999999,0.0,0.0,0.0,5
800,132400.6,0.8039999999999999,0.0,0.0,0.0,5
801,132534.8,0.8039999999999999,0.0,0.0,0.0,5
802,132676.2,0.8039999999999999,0.0,0.0,0.0,5
803,132820.6,0.8039999999999999,0.0,0.0,0.0,5
804,132963.0,0.8039999999999999,0.0,0.0,0.0,5
805,133091.4,0.8039999999999999,0.0,0.0,0.0,5
806,133215.4,0.8039999999999999,0.0,0.0,0.0,5
807,133342.8,0.8039999999999999,0.0,0.0,0.0,5
808,133508.6,0.808,0.0,0.0,0.0,5
809,133630.6,0.808,0.0,0.0,0.0,5
810,133756.6,0.808,0.0,0.0,0.0,5
811,133883.6,0.808,0.0,0.0,0.0,5
812,134014.8,0.808,0.0,0.0,0.0,5
813,134152.2,0.808,0.0,0.0,0.0,5
814,134306.8,0.808,0.0,0.0,0.0,5
815,134448.6,0.808,0.0,0.0,0.0,5
816,134578.2,0.808,0.0,0.0,0.0,5
817,134702.6,0.808,0.0,0.0,0.0,5
818,134825.2,0.808,0.0,0.0,0.0,5
819,134968.6,0.808,0.0,0.0,0.0,5
820,135099.4,0.808,0.0,0.0,0.0,5
821,135222.4,0.808,0.0,0.0,0.0,5
822,135354.8,0.808,0.0,0.0,0.0,5
823,135502.2,0.808,0.0,0.0,0.0,5
824,135639.8,0.808,0.0,0.0,0.0,5
825,135759.8,0.808,0.0,0.0,0.0,5
826,135895.4,0.808,0.0,0.0,0.0,5
827,136039.4,0.808,0.0,0.0,0.0,5
828,136174.8,0.808,0.0,0.0,0.0,5
829,136326.4,0.808,0.0,0.0,0.0,5
830,136462.4,0.808,0.0,0.0,0.0,5
831,136618.8,0.808,0.0,0.0,0.0,5
832,136744.2,0.808,0.0,0.0,0.0,5
833,136863.4,0.808,0.0,0.0,0.0,5
834,136982.6,0.808,0.0,0.0,0.0,5
835,137102.6,0.808,0.0,0.0,0.0,5
836,137217.8,0.808,0.0,0.0,0.0,5
837,137332.2,0.808,0.0,0.0,0.0,5
838,137448.6,0.808,0.0,0.0,0.0,5
839,137567.2,0.808,0.0,0.0,0.0,5
840,137682.0,0.808,0.0,0.0,0.0,5
841,137803.6,0.808,0.0,0.0,0.0,5
842,137930.4,0.808,0.0,0.0,0.0,5
843,138054.8,0.808,0.0,0.0,0.0,5
844,138175.8,0.808,0.0,0.0,0.0,5
845,138296.6,0.808,0.0,0.0,0.0,5
846,138414.6,0.808,0.0,0.0,0.0,5
847,138537.4,0.808,0.0,0.0,0.0,5
848,138659.4,0.808,0.0,0.0,0.0,5
849,138782.4,0.8039999999999999,0.0,0.0,0.0,5
850,138899.4,0.8039999999999999,0.0,0.0,0.0,5
851,139018.4,0.8039999999999999,0.0,0.0,0.0,5
852,139151.4,0.8039999999999999,0.0,0.0,0.0,5
853,139280.8,0.8039999999999999,0.0,0.0,0.0,5
854,139403.2,0.8039999999999999,0.0,0.0,0.0,5
855,139523.4,0.8039999999999999,0.0,0.0,0.0,5
856,139648.8,0.8039999999999999,0.0,0.0,0.0,5
857,139770.2,0.8039999999999999,0.0,0.0,0.0,5
858,139898.2,0.8,0.0,0.0,0.0,5
859,140027.8,0.8,0.0,0.0,0.0,5
860,140226.6,0.8039999999999999,0.0,0.0,0.0,5
861,140410.2,0.808,0.0,0.0,0.0,5
862,140538.0,0.808,0.0,0.0,0.0,5
863,140665.6,0.808,0.0,0.0,0.0,5
864,140803.0,0.808,0.0,0.0,0.0,5
865,140930.2,0.808,0.0,0.0,0.0,5
866,141094.0,0.8119999999999999,0.0,0.0,0.0,5
867,141255.8,0.8160000000000001,0.0,0.0,0.0,5
868,141410.0,0.82,0.0,0.0,0.0,5
869,141556.6,0.8240000000000001,0.0,0.0,0.0,5
870,141710.2,0.828,0.0,0.0,0.0,5
871,141918.8,0.8320000000000001,0.0,0.0,0.0,5
872,142047.8,0.8320000000000001,0.0,0.0,0.0,5
873,142173.0,0.8320000000000001,0.0,0.0,0.0,5
874,142295.0,0.8320000000000001,0.0,0.0,0.0,5
875,142414.4,0.8320000000000001,0.0,0.0,0.0,5
876,142560.4,0.836,0.0,0.0,0.0,5
877,142684.8,0.836,0.0,0.0,0.0,5
878,142809.0,0.836,0.0,0.0,0.0,5
879,142959.6,0.8400000000000001,0.0,0.0,0.0,5
880,143114.6,0.844,0.0,0.0,0.0,5
881,143263.0,0.8480000000000001,0.0,0.0,0.0,5
882,143406.2,0.852,0.0,0.0,0.0,5
883,143559.0,0.8560000000000001,0.0,0.0,0.0,5
884,143707.2,0.86,0.0,0.0,0.0,5
885,143853.8,0.8640000000000001,0.0,0.0,0.0,5
886,144003.8,0.868,0.0,0.0,0.0,5
887,144144.8,0.8720000000000001,0.0,0.0,0.0,5
888,144301.6,0.876,0.0,0.0,0.0,5
889,144453.2,0.8800000000000001,0.0,0.0,0.0,5
890,144574.6,0.8800000000000001,0.0,0.0,0.0,5
891,144693.8,0.8800000000000001,0.0,0.0,0.0,5
892,144853.4,0.8800000000000001,0.0,0.0,0.0,5
893,144967.6,0.8800000000000001,0.0,0.0,0.0,5
894,145087.8,0.8800000000000001,0.0,0.0,0.0,5
895,145237.6,0.884,0.0,0.0,0.0,5
896,145404.2,0.8880000000000001,0.0,0.0,0.0,5
897,145521.4,0.8880000000000001,0.0,0.0,0.0,5
898,145638.8,0.8880000000000001,0.0,0.0,0.0,5
899,145754.8,0.8880000000000001,0.0,0.0,0.0,5
900,145872.8,0.8880000000000001,0.0,0.0,0.0,5
901,145985.2,0.8880000000000001,0.0,0.0,0.0,5
902,146098.0,0.8880000000000001,0.0,0.0,0.0,5
903,146211.8,0.8880000000000001,0.0,0.0,0.0,5
904,146325.8,0.8880000000000001,0.0,0.0,0.0,5
905,146435.2,0.8880000000000001,0.0,0.0,0.0,5
906,146549.0,0.8880000000000001,0.0,0.0,0.0,5
907,146661.8,0.8880000000000001,0.0,0.0,0.0,5
908,146789.4,0.8880000000000001,0.0,0.0,0.0,5
909,146902.0,0.8880000000000001,0.0,0.0,0.0,5
910,147013.2,0.884,0.0,0.0,0.0,5
911,147130.6,0.876,0.0,0.0,0.0,5
912,147294.6,0.8800000000000001,0.0,0.0,0.0,5
913,147407.0,0.8800000000000001,0.0,0.0,0.0,5
914,147545.0,0.884,0.0,0.0,0.0,5
915,147686.0,0.8880000000000001,0.0,0.0,0.0,5
916,147827.2,0.8880000000000001,0.0,0.0,0.0,5
917,147980.6,0.8880000000000001,0.0,0.0,0.0,5
918,148124.6,0.8880000000000001,0.0,0.0,0.0,5
919,148286.6,0.8880000000000001,0.0,0.0,0.0,5
920,148443.8,0.8880000000000001,0.0,0.0,0.0,5
921,148590.6,0.8880000000000001,0.0,0.0,0.0,5
922,148806.4,0.8880000000000001,0.0,0.0,0.0,5
923,148929.2,0.8880000000000001,0.0,0.0,0.0,5
924,149056.2,0.8880000000000001,0.0,0.0,0.0,5
925,149171.6,0.8880000000000001,0.0,0.0,0.0,5
926,149284.8,0.884,0.0,0.0,0.0,5
927,149400.0,0.884,0.0,0.0,0.0,5
928,149568.4,0.8880000000000001,0.0,0.0,0.0,5
929,149687.0,0.884,0.0,0.0,0.0,5
930,149806.0,0.8800000000000001,0.0,0.0,0.0,5
931,149923.4,0.876,0.0,0.0,0.0,5
932,150041.6,0.8720000000000001,0.0,0.0,0.0,5
933,150159.8,0.868,0.0,0.0,0.0,5
934,150307.0,0.8640000000000001,0.0,0.0,0.0,5
935,150462.6,0.8640000000000001,0.0,0.0,0.0,5
936,150606.4,0.8640000000000001,0.0,0.0,0.0,5
937,150728.4,0.86,0.0,0.0,0.0,5
938,150849.6,0.852,0.0,0.0,0.0,5
939,150960.2,0.8480000000000001,0.0,0.0,0.0,5
940,151073.0,0.8480000000000001,0.0,0.0,0.0,5
941,151187.4,0.8480000000000001,0.0,0.0,0.0,5
942,151302.2,0.8480000000000001,0.0,0.0,0.0,5
943,151425.2,0.8480000000000001,0.0,0.0,0.0,5
944,151544.2,0.8480000000000001,0.0,0.0,0.0,5
945,151722.2,0.8480000000000001,0.0,0.0,0.0,5
946,151839.8,0.844,0.0,0.0,0.0,5
947,151959.0,0.844,0.0,0.0,0.0,5
948,152076.2,0.844,0.0,0.0,0.0,5
949,152197.8,0.844,0.0,0.0,0.0,5
950,152325.2,0.844,0.0,0.0,0.0,5
951,152446.6,0.844,0.0,0.0,0.0,5
952,152571.4,0.844,0.0,0.0,0.0,5
953,152692.4,0.844,0.0,0.0,0.0,5
954,152887.6,0.8480000000000001,0.0,0.0,0.0,5
955,153092.6,0.852,0.0,0.0,0.0,5
956,153235.0,0.8560000000000001,0.0,0.0,0.0,5
957,153390.4,0.86,0.0,0.0,0.0,5
958,153545.6,0.8640000000000001,0.0,0.0,0.0,5
959,153667.8,0.8640000000000001,0.0,0.0,0.0,5
960,153780.0,0.8640000000000001,0.0,0.0,0.0,5
961,153895.4,0.868,0.0,0.0,0.0,5
962,154016.2,0.8640000000000001,0.0,0.0,0.0,5
963,154129.4,0.8640000000000001,0.0,0.0,0.0,5
964,154297.2,0.8640000000000001,0.0,0.0,0.0,5
965,154500.0,0.8640000000000001,0.0,0.0,0.0,5
966,154627.2,0.86,0.0,0.0,0.0,5
967,154790.8,0.86,0.0,0.0,0.0,5
968,154907.6,0.8560000000000001,0.0,0.0,0.0,5
969,155026.4,0.852,0.0,0.0,0.0,5
970,155143.6,0.8480000000000001,0.0,0.0,0.0,5
971,155261.4,0.844,0.0,0.0,0.0,5
972,155379.6,0.844,0.0,0.0,0.0,5
973,155499.4,0.844,0.0,0.0,0.0,5
974,155624.0,0.844,0.0,0.0,0.0,5
975,155751.6,0.844,0.0,0.0,0.0,5
976,155872.2,0.844,0.0,0.0,0.0,5
977,155985.2,0.844,0.0,0.0,0.0,5
978,156135.0,0.844,0.0,0.0,0.0,5
979,156258.8,0.844,0.0,0.0,0.0,5
980,156373.4,0.844,0.0,0.0,0.0,5
981,156497.2,0.844,0.0,0.0,0.0,5
982,156666.0,0.8480000000000001,0.0,0.0,0.0,5
983,156806.8,0.852,0.0,0.0,0.0,5
984,156944.2,0.8560000000000001,0.0,0.0,0.0,5
985,157061.0,0.852,0.0,0.0,0.0,5
986,157178.2,0.8480000000000001,0.0,0.0,0.0,5
987,157325.0,0.852,0.0,0.0,0.0,5
988,157476.6,0.86,0.0,0.0,0.0,5
989,157662.8,0.8640000000000001,0.0,0.0,0.0,5
990,157807.6,0.868,0.0,0.0,0.0,5
991,157962.4,0.8720000000000001,0.0,0.0,0.0,5
992,158113.8,0.876,0.0,0.0,0.0,5
993,158257.8,0.8800000000000001,0.0,0.0,0.0,5
994,158423.2,0.884,0.0,0.0,0.0,5
995,158579.8,0.884,0.0,0.0,0.0,5
996,158738.2,0.8880000000000001,0.0,0.0,0.0,5
997,158927.8,0.892,0.0,0.0,0.0,5
998,159073.2,0.8960000000000001,0.0,0.0,0.0,5
999,159193.6,0.8960000000000001,0.0,0.0,0.0,5
1000,159361.4,0.9,0.0,0.0,0.0,5
1001,159524.4,0.9039999999999999,0.0,0.0,0.0,5
1002,159676.8,0.908,0.0,0.0,0.0,5
1003,159840.2,0.9120000000000001,0.0,0.0,0.0,5
1004,160055.6,0.9120000000000001,0.0,0.0,0.0,5
1005,160184.2,0.908,0.0,0.0,0.0,5
1006,160312.8,0.9039999999999999,0.0,0.0,0.0,5
1007,160442.4,0.9,0.0,0.0,0.0,5
1008,160595.2,0.8960000000000001,0.0,0.0,0.0,5
1009,160735.0,0.8960000000000001,0.0,0.0,0.0,5
1010,160877.8,0.8960000000000001,0.0,0.0,0.0,5
1011,161022.0,0.8960000000000001,0.0,0.0,0.0,5
1012,161140.8,0.8960000000000001,0.0,0.0,0.0,5
1013,161263.4,0.8960000000000001,0.0,0.0,0.0,5
1014,161383.8,0.892,0.0,0.0,0.0,5
1015,161505.8,0.884,0.0,0.0,0.0,5
